TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2019-12-17,2.3723008380503824e-05,1.2429507129957742e-05,7.022454874083684e-06,-3.401213908639366e-09,3.349463696907369e-05,0.001965
AAPL,2019-12-18,4.116973220908891e-06,1.6373965808252518e-06,-8.521073076903153e-06,5.480367177517549e-10,2.942448739096277e-06,-0.002389
AAPL,2019-12-19,-2.181933252778586e-06,-9.060295774366267e-06,3.5780707300939084e-06,-5.231729692786749e-09,-3.831875487534933e-06,0.001001
AAPL,2019-12-20,-5.012137538627383e-06,1.8592959035618746e-05,-7.396775441087321e-06,7.333612785054865e-08,3.4946252732166365e-05,-0.002071
AAPL,2019-12-23,2.3371148362580753e-05,2.0027408126049893e-05,5.8396618192419247e-05,-9.316213610132763e-09,-2.134249035088949e-05,0.016318
AAPL,2019-12-24,3.239069698016008e-05,7.921105781466117e-06,3.3474261059316266e-06,-2.0645635326964298e-08,5.286091875867789e-05,0.000951
AAPL,2019-12-26,2.2241638786431116e-05,6.271383245462117e-05,6.979396085833195e-05,7.653437962635626e-08,1.604103304396206e-06,0.019840
AAPL,2019-12-27,4.219391963746436e-05,4.744994203516036e-05,-1.3088979056912964e-06,2.432101398941225e-08,7.766026450676318e-05,-0.000379
AAPL,2019-12-30,-3.493423084142658e-05,-1.4811667181250931e-05,2.0480083105106117e-05,-3.535868434627788e-10,-1.9586941178966877e-05,0.005935
AAPL,2019-12-31,5.285760662137902e-05,1.1556199707486892e-05,2.50635695169259e-05,-8.347851074139371e-09,5.609456343442954e-06,0.007307
AAPL,2020-01-02,6.764360029631986e-05,8.023403548769897e-05,7.769912325593954e-05,1.3645526641632003e-08,7.506596606036028e-05,0.022816
AAPL,2020-01-03,1.5033773872217091e-05,-2.2155731415837134e-07,-3.236909256562523e-05,2.369284270451956e-09,1.0369409451058301e-05,-0.009722
AAPL,2020-01-06,-4.265617135268407e-05,-6.86232935721855e-06,2.6790377485371455e-05,-5.229655976275902e-09,-3.805268029506625e-05,0.007968
AAPL,2020-01-07,5.519099851886007e-05,1.0447230883340675e-05,-1.5687354990733482e-05,-1.978560319472268e-09,7.009396199992977e-05,-0.004703
AAPL,2020-01-08,-3.6612504273159605e-06,3.909751012045064e-05,5.391030322547675e-05,6.6926454024309e-09,-2.9809566169192294e-05,0.016086
AAPL,2020-01-09,0.00010242159081808909,6.462930011075232e-05,7.005773968530577e-05,8.720301236206119e-09,0.00011409429375129419,0.021241
AAPL,2020-01-10,2.1864590175574643e-05,2.324473257711905e-05,7.301393758244922e-06,-4.082038574145178e-09,3.5648913713470785e-05,0.002261
AAPL,2020-01-13,3.052040763302267e-05,4.500701616520003e-05,6.884399011237871e-05,-3.783457644144685e-09,1.0780289121494424e-05,0.021364
AAPL,2020-01-14,1.0535838491918816e-05,4.973471936297983e-06,-4.2602479881295206e-05,1.087576583537584e-08,5.210076469827719e-05,-0.013503
AAPL,2020-01-15,-2.6885755816138254e-05,-2.0525487369542744e-05,-1.3705704958334268e-05,-6.16236179379482e-09,-4.8355467281008606e-05,-0.004286
AAPL,2020-01-16,2.650780931401698e-05,2.0093379311384683e-06,4.0234040735828794e-05,-3.0468716060113018e-09,1.7891849142439616e-05,0.012526
AAPL,2020-01-17,2.9876745151121152e-05,3.0501523705844626e-05,3.511925590383603e-05,8.899843068547731e-09,2.7252651543152447e-05,0.011071
AAPL,2020-01-21,1.007810531620052e-05,2.756036227538835e-06,-2.1262182348643862e-05,-5.693460049668371e-09,9.197643624443726e-06,-0.006777
AAPL,2020-01-22,1.311889120333308e-05,9.530944489020168e-06,1.1275580336817137e-05,-2.9280957159929727e-09,1.3815693884585324e-05,0.003570
AAPL,2020-01-23,-1.648705877322273e-05,-4.199383813590304e-06,1.5158526029248707e-05,1.0235372487050735e-09,-6.50270101630783e-06,0.004816
AAPL,2020-01-24,1.8756577227329626e-05,3.6917762643374334e-05,-9.027866428855703e-06,1.5428860975926342e-08,2.3052515900238977e-05,-0.002882
AAPL,2020-01-27,-0.00012536230025967076,-0.00011057726817246825,-9.237933243506245e-05,2.8479853664255835e-09,-9.935641371123399e-05,-0.029405
AAPL,2020-01-28,7.864289736769283e-05,6.820950695953994e-05,9.156605603659028e-05,6.39523501736959e-11,2.6420676958404658e-05,0.028289
AAPL,2020-01-29,9.429258369611607e-05,9.32151787675249e-05,6.58892487671582e-05,8.262639459666331e-09,0.00012126636934241328,0.020932
AAPL,2020-01-30,-2.546349752249473e-05,-3.498151364966263e-05,-4.467831988025578e-06,-7.667561345099892e-09,-3.7105360484971685e-05,-0.001449
AAPL,2020-01-31,-0.00010295107420223,-1.342427780998967e-05,-0.00013690291483659667,1.8080279858618767e-08,3.7565525671505954e-06,-0.044339
AAPL,2020-02-03,-6.386611562004106e-05,-8.826152799981051e-05,-8.873084889026345e-06,-2.5610090792820284e-09,-0.00016146248939228266,-0.002746
AAPL,2020-02-04,0.0001249712487594445,6.257907971103837e-05,0.00010695815589860364,-4.934798821801046e-09,0.00011890054280181774,0.033014
AAPL,2020-02-05,5.403785798334732e-05,5.011268699334585e-05,2.557410701091236e-05,-3.8177688266791206e-09,8.2578528371001e-05,0.008154
AAPL,2020-02-06,1.292442266022246e-05,4.361373678113054e-06,3.6388038674995624e-05,-3.794135020795296e-09,-9.076370616603268e-06,0.011697
AAPL,2020-02-07,-2.2080628939256783e-05,-1.7207559631969434e-05,-4.897801334731847e-05,4.3986705695068266e-09,-1.9222228454409685e-06,-0.015928
AAPL,2020-02-10,-4.103862584549655e-05,-1.768852925156135e-05,1.4840869550271855e-05,-2.415261962162596e-09,-7.88088869014751e-05,0.004750
AAPL,2020-02-11,4.9338982436586206e-05,2.2728504535504558e-05,-1.876310587186297e-05,-5.027305550168119e-09,9.543216616892835e-05,-0.006033
AAPL,2020-02-12,2.7171855866374613e-05,3.164590518975221e-05,7.430229518020537e-05,8.717093638483752e-09,-2.0340638883666408e-05,0.023748
AAPL,2020-02-13,1.819195021728823e-05,-9.339428882193648e-06,-2.1763621705196667e-05,-5.8626616957178405e-09,2.6320128398798157e-05,-0.007121
AAPL,2020-02-14,-4.782161590003322e-06,-2.255132059064049e-06,7.580974809494877e-07,-6.520684219615273e-09,5.23305819388953e-06,0.000246
AAPL,2020-02-18,-7.905451114213897e-05,-5.862823315213564e-05,-5.634878890941354e-05,4.524689164780427e-08,-8.894699746696159e-05,-0.018311
AAPL,2020-02-19,5.445585147512745e-05,4.7144043950481825e-05,4.54004972435414e-05,-1.0080166056794563e-08,4.6655809625111175e-05,0.014483
AAPL,2020-02-20,-1.7480566406249955e-05,7.592147238638594e-07,-3.170068777414078e-05,2.955406548816022e-09,2.5683593749999817e-05,-0.010259
AAPL,2020-02-21,-7.614233571012406e-05,-3.984890891385079e-05,-7.066822064645168e-05,1.1549011645957394e-08,-3.8524310659122503e-05,-0.022635
AAPL,2020-02-24,-0.00022061959179651562,-0.00015844097557897961,-0.00015173423520818251,2.1910608852924228e-08,-0.00021040447793579188,-0.047500
AAPL,2020-02-25,-3.705752323553535e-05,-1.7832820148754606e-05,-0.00011359635129447441,7.189525200963653e-10,4.175931730139387e-05,-0.033872
AAPL,2020-02-26,4.519339155503426e-06,-5.0806123331859876e-05,5.506682202071988e-05,-2.397643778811391e-09,-0.00015921238105914547,0.015864
AAPL,2020-02-27,-0.00016495661364058597,-0.0001338855633478056,-0.00022336645044158002,1.2341499633672301e-08,-6.61391836591664e-05,-0.065368
AAPL,2020-02-28,-0.00022266304150233616,-9.279182356105384e-05,-2.1386604533757434e-06,4.113153111156915e-09,-0.0003017064042606232,-0.000585
AAPL,2020-03-02,0.000324835490337096,0.00029711479434919543,0.0003405791501991617,-1.86588325384833e-09,0.0003780441895200876,0.093101
AAPL,2020-03-03,0.00010476024613004203,2.81733313499308e-05,-0.0001062858621574554,-7.588035227631021e-10,0.00026844218806640834,-0.031759
AAPL,2020-03-04,8.973877744064433e-05,-6.492490477839385e-06,0.00016032266585638445,-3.935487743748758e-09,-7.840343502091721e-05,0.046385
AAPL,2020-03-05,-2.0017411214101786e-05,-4.182438900318911e-05,-0.00010714478033027116,-2.640252693722885e-09,-1.0469331192344809e-05,-0.032437
AAPL,2020-03-06,-0.00011987771316636206,-9.729143966740704e-05,-4.533698519618303e-05,4.414654918885288e-09,-0.00015481129501536105,-0.013280
AAPL,2020-03-09,-0.00023049610040867105,-0.00015051513578581162,-0.0002736466843094796,4.72773081686111e-09,-0.0002294904682863034,-0.079092
AAPL,2020-03-10,9.20932787809566e-05,0.00010797313997067283,0.00027058495444037595,-5.6209877309574366e-11,0.00019248458929493962,0.072022
AAPL,2020-03-11,3.431619684593158e-05,-6.362139286447006e-05,-0.00012171631035577209,-1.42483646383261e-09,3.254929242527511e-06,-0.034731
AAPL,2020-03-12,-0.00032283429508645357,-0.00014187322763732396,-0.0003585471639727956,9.857370792320673e-09,-0.0002787698918233328,-0.098755
AAPL,2020-03-13,8.048257023933425e-05,0.00013607695473251012,0.0004826501323606322,-1.08979650252378e-09,0.00013663035266975082,0.119808
AAPL,2020-03-16,-0.00020239528964426497,-0.0002659685229417223,-0.00046280872150699894,-1.4017808299592825e-09,-0.0003269357731236727,-0.128647
AAPL,2020-03-17,-2.7777951388888628e-05,-2.190027617167547e-05,0.00018153694589915668,5.4910360962782504e-11,9.497794257163777e-05,0.043970
AAPL,2020-03-18,-2.2521333980270177e-05,-0.00011467234257814931,-9.6812265202496e-05,-9.146940286619327e-10,-0.00012634409075881742,-0.024480
AAPL,2020-03-19,9.764184382632131e-05,4.544000000000015e-05,-3.106198005768582e-05,-1.263561506290784e-09,0.00013245844453515569,-0.007662
AAPL,2020-03-20,-0.0002482177418223254,-1.5799007689667915e-05,-0.0002593575375200303,7.0521921367551535e-09,-3.3497096948932933e-06,-0.063486
AAPL,2020-03-23,-0.0002960526315789469,-0.00036787949236565524,-9.267210235717728e-05,-1.6205249205519583e-09,-0.00031261262931344595,-0.021244
AAPL,2020-03-24,0.00047983528071130453,0.0003675452038572119,0.00044714246752986344,-1.7280191258821494e-09,0.00015916806191185453,0.100325
AAPL,2020-03-25,0.00018216100883681265,0.0001721261963876999,-2.23134688508172e-05,7.557951225602974e-10,0.00025758041069723326,-0.005509
AAPL,2020-03-26,3.451598617953152e-05,6.44729727323533e-06,0.0002143328618275802,-2.2113665902592193e-09,-6.7275740077872e-05,0.052623
AAPL,2020-03-27,1.1368644858323637e-05,-4.199321286378202e-05,-0.00016020051469748558,-3.03383267788956e-09,0.00010251412957348892,-0.041402
AAPL,2020-03-30,3.8503153237344336e-05,-5.346004328928513e-06,0.00011519310850448412,-3.483302220715244e-09,-3.146382864651036e-05,0.028538
AAPL,2020-03-31,4.180056527809865e-05,0.00010675355771368372,-8.00900859373388e-06,4.124254131484807e-09,7.730169050328818e-05,-0.002041
AAPL,2020-04-01,-0.00020266439909297042,-0.0001998518313115475,-0.0002069175175443802,-2.147145021412195e-09,-0.0001392900635766527,-0.052617
AAPL,2020-04-02,-3.899767205752156e-05,-5.7709593414195765e-05,6.926523587548243e-05,-1.320301773217954e-09,-0.00010137873432929148,0.016687
AAPL,2020-04-03,3.695760287534731e-05,9.151806433698522e-06,-5.867559471581181e-05,-5.24254489051508e-09,4.258758304379601e-05,-0.014371
AAPL,2020-04-06,0.00018221223071635356,0.0002883953201413522,0.00036136647117409823,1.7045863373243412e-08,0.00013740012186218403,0.087237
AAPL,2020-04-07,0.00015468629262886544,0.0001240850610807888,-4.412814481364958e-05,1.0672713953694058e-10,0.00031611986543603546,-0.011582
AAPL,2020-04-08,3.324354139025957e-05,-5.8655614708321625e-05,9.86572554536576e-05,-3.305932592968061e-09,-0.0001099101381768514,0.025595
AAPL,2020-04-09,5.084910821162422e-05,3.7769394330655406e-05,2.7120947180633332e-05,-9.599734684911739e-10,8.63366829371646e-05,0.007216
AAPL,2020-04-13,1.6127343692531205e-05,4.9768425800004314e-05,7.324018367973484e-05,-4.741609344017102e-09,-5.401823345372021e-06,0.019628
AAPL,2020-04-14,0.00017292717869622917,0.00019422855013406977,0.00018482402781067902,1.4946215923039337e-08,0.00016238308672998332,0.050503
AAPL,2020-04-15,3.337149183113213e-05,-2.3108133012488783e-05,-3.179700529327987e-05,-6.722678176838107e-09,3.0612117346939014e-05,-0.009127
AAPL,2020-04-16,2.1842795819251656e-05,2.2778839016296768e-05,2.7935701965825754e-05,6.0373836430953005e-09,6.244545880378778e-05,0.007946
AAPL,2020-04-17,-6.886713197225192e-05,-1.5079859183195953e-05,-4.732881473606653e-05,9.432318298370079e-09,-3.257160797785199e-05,-0.013569
AAPL,2020-04-20,-1.3019974796318498e-07,-6.394442284144053e-05,-7.339717113486251e-05,-7.373560920013922e-09,-8.316006638408963e-05,-0.020757
AAPL,2020-04-21,-0.00014899708689660755,-5.5832972840682866e-05,-0.00011161775349293635,1.2082115678462155e-08,-2.1616515254342808e-05,-0.030910
AAPL,2020-04-22,9.609260573510017e-05,8.45597256970375e-06,0.00010732777431812367,-7.799733958892637e-09,-3.4979531888731076e-05,0.028804
AAPL,2020-04-23,3.603573305897635e-05,4.985225355641533e-05,-1.4036375947478065e-05,2.216957800937868e-09,3.0188842411377895e-05,-0.003875
AAPL,2020-04-24,2.81919371512406e-05,1.5872529483225907e-05,0.00010496883199735726,4.4431245873847314e-10,1.747615776273336e-05,0.028870
AAPL,2020-04-27,3.844713211432491e-05,1.9102395714849588e-05,2.4978762587967055e-06,-2.3656864339711927e-09,5.986451387862223e-05,0.000707
AAPL,2020-04-28,-2.2329401050811324e-05,1.5932953627045297e-05,-5.724269412115893e-05,-1.4780290743258257e-09,4.1303979547344395e-05,-0.016209
AAPL,2020-04-29,7.351872790809575e-05,4.700216882520525e-05,0.00011790228077058836,8.059876376780092e-09,-4.306354290388768e-06,0.032845
AAPL,2020-04-30,5.53394245118804e-05,5.791996716620252e-05,7.331906846360732e-05,9.718218795283989e-09,6.451096543387816e-05,0.021096
AAPL,2020-05-01,-3.006769021220093e-05,5.152861248574335e-05,-5.479686984596076e-05,6.865422022045168e-09,-4.4126205865289324e-05,-0.016099
AAPL,2020-05-04,5.71764404768615e-06,-5.939530877730695e-05,4.894588339157103e-05,-7.391988903698763e-09,3.563636086268367e-05,0.014149
AAPL,2020-05-05,9.932952486444638e-05,8.474987346096072e-05,5.119685112929302e-05,3.151786963148972e-09,7.043816887359204e-05,0.015009
AAPL,2020-05-06,5.086124517213168e-05,2.47236785465938e-05,3.46728288136616e-05,-1.0052354673106692e-09,6.202578642766588e-05,0.010317
AAPL,2020-05-07,3.4705399394052e-05,2.0988860552409557e-05,3.44107674695876e-05,-5.3605113782371955e-09,3.057295088930139e-05,0.010345
AAPL,2020-05-08,2.5442645035630416e-05,5.562193022176142e-05,6.926240845898606e-05,5.701159067987398e-09,2.6320944762610574e-05,0.021038
AAPL,2020-05-11,3.1859846763686005e-05,6.956166665206072e-05,5.073797774736481e-05,2.6426722367767753e-09,2.6333870568160417e-05,0.015735
AAPL,2020-05-12,3.887870252082413e-05,2.6243351874795465e-05,-3.627897415238222e-05,3.0706062475200936e-09,0.00010250109921219574,-0.011428
AAPL,2020-05-13,-7.965662609681698e-05,-3.657499970151733e-05,-3.877250770181607e-05,5.804823851035395e-09,-5.622877049046483e-05,-0.012074
AAPL,2020-05-14,-1.8273413612388767e-05,-6.170835442831665e-05,1.9968828598124412e-05,-4.1419824603773135e-09,-7.840893787722463e-05,0.006143
AAPL,2020-05-15,-1.4518313360172988e-05,-1.969389338604313e-05,-1.9099511143395142e-05,1.5327025657292104e-09,-4.486319337404966e-05,-0.005912
AAPL,2020-05-18,0.00011222184191930353,9.071510480190937e-05,7.656932425184557e-05,-4.683426085037303e-09,0.00014211264535561767,0.023561
AAPL,2020-05-19,2.7890766326370506e-05,2.0165165502421952e-05,-1.8346610438875812e-05,-7.359879531999367e-09,1.896488776831151e-05,-0.005778
AAPL,2020-05-20,3.255923784143782e-05,9.856588215599836e-06,6.21069454729478e-05,3.820088266640985e-09,1.662560605777239e-05,0.019448
AAPL,2020-05-21,-3.3006793905662923e-06,1.3419330197048037e-05,-2.3354444082864662e-05,-2.8686853086171173e-09,1.974359067141477e-05,-0.007455
AAPL,2020-05-22,-5.211685867984316e-06,-1.6121137957070837e-05,2.0319953842150626e-05,-7.91535476511242e-09,-2.8460612474436997e-05,0.006438
AAPL,2020-05-26,1.1564007526483476e-05,4.916188981776056e-05,-2.124085150966249e-05,2.614151660317383e-08,7.752438845601e-05,-0.006774
AAPL,2020-05-27,-3.404136375093916e-05,-5.2600754857362115e-05,1.3756069560156793e-05,-3.1979017536866998e-09,-7.03280627029039e-05,0.004357
AAPL,2020-05-28,2.591166518897561e-05,4.656618996543872e-05,1.3835805226057256e-06,6.551781176128964e-09,6.303297957034218e-06,0.000440
AAPL,2020-05-29,8.431847348823998e-06,-2.1890209710122716e-05,-3.0607289348106558e-06,4.418975071226784e-09,2.4715270625699838e-05,-0.000974
AAPL,2020-06-01,7.388576201616289e-06,1.1635168003636105e-05,3.868009466757792e-05,-1.2336591507812008e-08,-1.4717344206180168e-05,0.012298
AAPL,2020-06-02,1.7093647129902376e-05,1.0489798299017818e-05,1.4383888231323402e-05,4.0040579953498835e-09,2.9663726499451507e-05,0.004629
AAPL,2020-06-03,3.313135381186579e-05,2.638294055573396e-05,1.7025549369618723e-05,8.88565605843075e-09,3.805502191467337e-05,0.005505
AAPL,2020-06-04,-1.463255437566232e-05,-5.450891547902452e-06,-2.648921618643994e-05,-6.2144805695769055e-09,-2.561474933527339e-06,-0.008612
AAPL,2020-06-05,2.3809665324896676e-05,5.781470720966668e-05,8.836243443134418e-05,2.5957869829517253e-08,-9.883218503865948e-06,0.028481
AAPL,2020-06-08,3.914713258142236e-05,1.680940003827554e-05,1.7835561652436874e-05,-8.840113372545472e-09,6.59937342988156e-05,0.005912
AAPL,2020-06-09,4.377515889609206e-05,0.00010791707712945865,9.46980215132958e-05,2.277109486078451e-08,1.7329197422868516e-05,0.031578
AAPL,2020-06-10,0.0001277320819244098,7.668720311680043e-05,7.479148418471538e-05,3.4430693537686303e-09,0.00014286086428533647,0.025728
AAPL,2020-06-11,-8.858024411854972e-05,-2.947670856051645e-05,-0.00013606863733692137,5.074940025900096e-09,1.1649662943441615e-05,-0.048010
AAPL,2020-06-12,-1.1166106771851658e-05,-2.6451861205504423e-05,2.570265672987588e-05,-1.316059093547861e-10,-3.761756222721906e-05,0.008634
AAPL,2020-06-15,-1.4711130638293848e-05,-1.7525754772288895e-05,3.650288962906402e-05,-6.143749630666763e-09,-9.652292090671893e-05,0.012367
AAPL,2020-06-16,0.00010975563143668592,6.293185221874586e-05,7.726823502460815e-05,5.518812121968159e-09,0.0001639718856946045,0.026502
AAPL,2020-06-17,5.36051443919612e-05,1.7635075294651285e-05,-3.952797173612979e-06,-7.459922480227465e-09,2.9872707155961444e-05,-0.001392
AAPL,2020-06-18,-1.5170667400030883e-05,-1.5438152781115416e-05,1.1326246965246499e-06,-5.374814939898559e-09,-2.9651510871238906e-05,0.000398
AAPL,2020-06-19,-3.3373154597411784e-05,2.4894476384067027e-05,-1.6247231526444195e-05,7.165035094046242e-08,2.6115769912928733e-05,-0.005715
AAPL,2020-06-22,5.036577489387501e-05,2.2810313710414027e-05,7.4813531320473e-05,-7.3893478766301104e-09,-2.619953130155817e-05,0.026164
AAPL,2020-06-23,9.018289093289922e-05,9.999118931970149e-05,5.947774029612907e-05,1.6941567791507176e-08,0.00010256011797867877,0.021345
AAPL,2020-06-24,-2.857459995675709e-05,-2.5889314044372266e-05,-4.8159861238979036e-05,-1.8156422309066406e-09,7.547397657287741e-06,-0.017652
AAPL,2020-06-25,-7.3907363657167406e-06,-2.7866476539426935e-05,3.6870424883576426e-05,-5.948427996071681e-09,-3.227614937136417e-05,0.013276
AAPL,2020-06-26,-3.5586979844771795e-05,2.402026646650466e-06,-8.421718454640698e-05,1.4345687060102316e-08,2.8515463181089753e-05,-0.030726
AAPL,2020-06-29,-1.396201678302273e-05,-2.357583110852706e-05,6.517175357139131e-05,-7.109015788839808e-09,-8.403953140939893e-05,0.023047
AAPL,2020-06-30,7.066585805907987e-05,2.9018891633648658e-05,2.3073655070164532e-05,2.2747975140878926e-09,5.473381586110983e-05,0.008348
AAPL,2020-07-01,3.016975308642003e-05,1.0302866272718256e-05,-5.184888903834456e-06,-5.989617478717726e-09,3.8871689983151934e-05,-0.001891
AAPL,2020-07-02,-2.0387299320089627e-06,2.3045072372292794e-05,0.0,1.0736712297014438e-09,2.0478257157336332e-05,0.000000
AAPL,2020-07-06,4.7113354511937744e-05,3.868908247404798e-05,7.346739808605577e-05,1.4317521546569462e-09,1.5888938921172535e-05,0.026750
AAPL,2020-07-07,1.7251053760620658e-05,2.011180344153236e-05,-8.299786863245481e-06,-1.780436942124018e-09,3.951789627465332e-05,-0.003103
AAPL,2020-07-08,2.9807474464168683e-05,2.009025205316696e-05,6.249197427201687e-05,1.4503049353595876e-09,9.295218898931689e-06,0.023290
